date,open,high,low,close,volume,Name
2023-06-26,31.08,32.0,31.08,31.67,6366100,HAL
2023-06-27,31.58,32.52,31.360001,32.419998,8213000,HAL
2023-06-28,32.259998,32.810001,31.75,32.560001,6937100,HAL
2023-06-29,32.639999,33.220001,32.27,33.189999,7678400,HAL
2023-06-30,33.43,33.490002,32.959999,32.990002,7593900,HAL
2023-07-03,33.200001,34.0,32.959999,33.630001,3888000,HAL
2023-07-05,33.860001,33.93,33.0,33.200001,6503500,HAL
2023-07-06,32.84,33.349998,32.349998,33.009998,5064100,HAL
2023-07-07,32.75,35.77,32.73,35.580002,13865900,HAL
2023-07-10,35.330002,36.16,35.23,36.0,10005100,HAL
2023-07-11,36.220001,37.75,36.200001,37.52,14232100,HAL
2023-07-12,37.880001,38.310001,37.639999,37.919998,10014900,HAL
2023-07-13,38.0,38.57,37.48,37.75,11088500,HAL
2023-07-14,37.18,37.32,36.66,36.889999,10050800,HAL
2023-07-17,36.830002,37.68,36.66,37.360001,7165300,HAL
2023-07-18,37.400002,38.48,37.299999,38.110001,10090600,HAL
2023-07-19,37.119999,38.099998,36.700001,37.009998,15315700,HAL
2023-07-20,37.009998,37.099998,35.560001,36.450001,16801600,HAL
2023-07-21,36.279999,37.09,36.220001,36.939999,10797600,HAL
2023-07-24,37.209999,38.419998,37.189999,38.259998,9980600,HAL
2023-07-25,38.439999,38.799999,37.919998,38.419998,8579900,HAL
2023-07-26,38.119999,38.540001,37.860001,38.209999,7207200,HAL
2023-07-27,38.439999,38.66,37.759998,37.93,8023100,HAL
2023-07-28,38.0,38.189999,37.720001,38.16,6448100,HAL
2023-07-31,38.57,39.23,38.419998,39.080002,8726200,HAL
2023-08-01,38.799999,39.290001,38.27,39.27,6478600,HAL
2023-08-02,38.860001,39.32,38.360001,39.029999,6003300,HAL
2023-08-03,39.029999,39.990002,38.959999,39.689999,8055200,HAL
2023-08-04,39.91,40.099998,39.380001,39.549999,8514700,HAL
2023-08-07,39.639999,39.990002,39.419998,39.59,5471600,HAL
2023-08-08,38.630001,39.889999,38.259998,39.779999,6971800,HAL
2023-08-09,40.0,41.080002,39.860001,40.459999,9005800,HAL
2023-08-10,40.369999,40.93,40.060001,40.360001,6919500,HAL
2023-08-11,40.259998,40.849998,40.220001,40.700001,6465300,HAL
2023-08-14,40.580002,40.73,40.049999,40.310001,5140100,HAL
2023-08-15,39.98,40.09,39.200001,39.490002,5698200,HAL
2023-08-16,39.57,39.990002,39.189999,39.290001,7092200,HAL
2023-08-17,40.049999,40.34,39.139999,39.27,4501500,HAL
2023-08-18,38.799999,39.580002,38.700001,39.400002,6628900,HAL
2023-08-21,39.509998,39.779999,38.700001,39.0,6803600,HAL
2023-08-22,39.110001,39.119999,38.389999,38.580002,7405700,HAL
2023-08-23,38.02,38.93,37.689999,38.720001,6202600,HAL
2023-08-24,38.5,38.900002,38.130001,38.240002,4365000,HAL
2023-08-25,38.52,38.66,37.84,38.150002,5922600,HAL
2023-08-28,38.43,39.09,38.240002,38.709999,4747900,HAL
2023-08-29,38.84,38.919998,38.41,38.75,3945200,HAL
2023-08-30,39.0,39.349998,38.790001,38.91,7221600,HAL
2023-08-31,39.049999,39.09,38.509998,38.619999,8361600,HAL
2023-09-01,39.380001,39.889999,39.080002,39.810001,8617600,HAL
2023-09-05,39.959999,40.889999,39.880001,40.700001,8428300,HAL
2023-09-06,40.490002,40.990002,40.400002,40.880001,5467800,HAL
2023-09-07,40.790001,41.259998,40.709999,41.080002,7347200,HAL
2023-09-08,41.110001,41.639999,41.049999,41.279999,9033800,HAL
2023-09-11,41.639999,42.18,41.130001,41.32,6512500,HAL
2023-09-12,41.810001,42.740002,41.700001,42.360001,8072900,HAL
2023-09-13,42.490002,42.66,41.73,41.900002,6227900,HAL
2023-09-14,42.439999,42.529999,42.119999,42.209999,5731900,HAL
2023-09-15,42.0,42.52,41.709999,42.110001,11070400,HAL
2023-09-18,42.470001,42.82,42.16,42.639999,5135200,HAL
2023-09-19,43.0,43.150002,41.07,41.43,7511600,HAL
2023-09-20,41.189999,42.139999,41.18,41.290001,4928300,HAL
2023-09-21,41.419998,41.5,40.52,40.759998,5243200,HAL
2023-09-22,41.009998,41.330002,40.610001,40.630001,4673800,HAL
2023-09-25,40.549999,41.040001,40.400002,40.98,4243700,HAL
2023-09-26,40.52,41.240002,40.459999,40.790001,5599300,HAL
2023-09-27,41.43,42.369999,41.130001,42.029999,5787200,HAL
2023-09-28,41.869999,42.419998,41.619999,41.790001,5174100,HAL
2023-09-29,41.650002,41.720001,40.189999,40.5,8529300,HAL
2023-10-02,40.419998,40.610001,39.32,39.77,6581200,HAL
2023-10-03,39.389999,40.099998,39.330002,40.060001,7272700,HAL
2023-10-04,39.349998,39.59,38.080002,38.27,8684600,HAL
2023-10-05,38.029999,38.66,37.860001,38.060001,5538000,HAL
2023-10-06,38.16,39.110001,37.939999,38.689999,5605800,HAL
2023-10-09,40.0,41.540001,39.869999,41.310001,9903000,HAL
2023-10-10,41.23,41.720001,41.099998,41.150002,6024000,HAL
2023-10-11,40.849998,41.689999,40.610001,41.639999,6052100,HAL
2023-10-12,42.07,42.369999,41.290001,41.73,5969200,HAL
2023-10-13,42.5,43.279999,42.080002,42.43,7413300,HAL
2023-10-16,42.869999,42.880001,41.990002,42.360001,5982300,HAL
2023-10-17,42.279999,43.43,42.209999,43.040001,6340900,HAL
2023-10-18,43.360001,43.849998,42.810001,43.130001,8251100,HAL
2023-10-19,42.700001,43.830002,42.310001,43.259998,7749700,HAL
2023-10-20,42.939999,43.34,41.200001,42.110001,9437200,HAL
2023-10-23,42.110001,42.150002,41.360001,41.650002,7764500,HAL
2023-10-24,41.029999,41.599998,39.849998,40.23,10122100,HAL
2023-10-25,40.389999,40.650002,39.16,40.380001,9022800,HAL
2023-10-26,39.810001,39.91,38.889999,39.450001,8470700,HAL
2023-10-27,39.650002,39.810001,38.919998,39.599998,7357400,HAL
2023-10-30,39.790001,39.98,38.849998,39.419998,6783100,HAL
2023-10-31,39.34,39.790001,38.919998,39.34,6359800,HAL
2023-11-01,39.59,40.080002,39.200001,39.419998,4995200,HAL
2023-11-02,39.48,40.650002,39.389999,40.59,5385800,HAL
2023-11-03,40.419998,41.07,40.209999,40.290001,4748200,HAL
2023-11-06,40.57,40.639999,39.419998,39.52,5415900,HAL
2023-11-07,38.68,38.900002,37.82,37.950001,6552300,HAL
2023-11-08,37.700001,38.41,37.650002,37.790001,7036100,HAL
2023-11-09,37.939999,38.310001,37.66,37.799999,4658400,HAL
2023-11-10,38.240002,38.529999,37.880001,38.290001,4292000,HAL
2023-11-13,38.380001,38.919998,38.169998,38.66,3605400,HAL
2023-11-14,38.880001,39.41,38.52,39.18,5498700,HAL
2023-11-15,39.16,39.34,38.279999,38.439999,6696800,HAL
2023-11-16,37.889999,38.27,36.470001,37.18,8186800,HAL
2023-11-17,37.689999,38.279999,37.540001,37.990002,6189300,HAL
2023-11-20,38.27,38.580002,38.049999,38.200001,6056300,HAL
2023-11-21,37.830002,38.450001,37.709999,38.209999,4322300,HAL
2023-11-22,37.139999,37.959999,36.799999,37.889999,4816800,HAL
2023-11-24,37.93,38.549999,37.91,38.060001,2266100,HAL
2023-11-27,37.970001,38.09,37.27,37.689999,7736600,HAL
2023-11-28,37.779999,37.880001,37.330002,37.52,6057500,HAL
2023-11-29,37.700001,37.77,36.98,37.299999,5812100,HAL
2023-11-30,37.77,38.380001,36.700001,37.029999,13769000,HAL
2023-12-01,37.07,38.16,36.810001,37.709999,6670500,HAL
2023-12-04,37.279999,37.709999,36.82,37.369999,6133900,HAL
2023-12-05,37.220001,37.299999,36.200001,36.330002,7064800,HAL
2023-12-06,35.889999,36.220001,34.790001,34.860001,10186300,HAL
2023-12-07,35.029999,35.259998,34.0,34.419998,11219300,HAL
2023-12-08,34.75,35.16,34.400002,34.93,6459200,HAL
2023-12-11,34.860001,35.439999,34.740002,34.77,6837600,HAL
2023-12-12,34.200001,34.580002,33.790001,34.439999,8380000,HAL
2023-12-13,34.610001,34.799999,34.02,34.689999,6337200,HAL
2023-12-14,35.310001,35.959999,35.130001,35.889999,8861700,HAL
2023-12-15,35.470001,35.990002,35.040001,35.82,15659400,HAL
2023-12-18,36.66,37.029999,36.200001,36.209999,6800700,HAL
2023-12-19,36.43,36.950001,36.27,36.82,5810100,HAL
2023-12-20,36.900002,37.540001,36.400002,36.459999,6653800,HAL
2023-12-21,36.5,36.75,36.23,36.639999,4252800,HAL
2023-12-22,36.860001,37.110001,36.509998,36.59,3627000,HAL
2023-12-26,37.119999,37.400002,36.849998,37.049999,3594500,HAL
2023-12-27,36.98,37.209999,36.580002,36.66,4267500,HAL
2023-12-28,36.450001,36.639999,36.139999,36.209999,4179200,HAL
2023-12-29,36.349998,36.450001,35.990002,36.150002,4757100,HAL
