date,open,high,low,close,volume,Name
2023-05-01,82.470001,82.550003,81.199997,81.419998,5561300,GILD
2023-05-02,81.529999,82.040001,80.080002,80.440002,5647900,GILD
2023-05-03,80.489998,80.900002,79.120003,79.449997,5057400,GILD
2023-05-04,79.610001,79.68,78.410004,78.519997,4564200,GILD
2023-05-05,78.75,79.830002,78.220001,79.75,4613700,GILD
2023-05-08,79.610001,79.660004,78.129997,78.589996,3823400,GILD
2023-05-09,78.309998,79.279999,78.300003,78.800003,4546600,GILD
2023-05-10,78.769997,78.839996,77.160004,78.110001,5613900,GILD
2023-05-11,78.160004,78.760002,77.449997,78.699997,5123500,GILD
2023-05-12,78.769997,79.080002,77.910004,78.169998,3518600,GILD
2023-05-15,78.07,78.400002,77.830002,78.379997,2723300,GILD
2023-05-16,79.769997,79.769997,78.160004,78.32,5764300,GILD
2023-05-17,78.150002,79.019997,77.050003,78.809998,5506900,GILD
2023-05-18,78.879997,79.050003,77.360001,78.209999,5049900,GILD
2023-05-19,78.779999,79.620003,78.650002,78.849998,5694300,GILD
2023-05-22,79.300003,79.849998,78.400002,78.620003,3559500,GILD
2023-05-23,78.599998,79.559998,78.099998,78.580002,4542900,GILD
2023-05-24,79.120003,79.260002,78.139999,79.050003,5863900,GILD
2023-05-25,77.470001,78.18,76.260002,77.650002,8118100,GILD
2023-05-26,78.0,78.620003,77.010002,77.089996,5439000,GILD
2023-05-30,76.519997,76.870003,76.010002,76.330002,5038500,GILD
2023-05-31,76.620003,77.019997,76.269997,76.940002,8073100,GILD
2023-06-01,77.540001,77.540001,75.870003,76.209999,5031200,GILD
2023-06-02,76.120003,77.989998,75.800003,77.889999,4877200,GILD
2023-06-05,77.82,78.029999,77.18,77.720001,5744100,GILD
2023-06-06,78.290001,78.43,76.019997,76.199997,5408500,GILD
2023-06-07,76.150002,76.230003,75.120003,76.080002,7037500,GILD
2023-06-08,75.760002,78.459999,75.760002,78.400002,8860500,GILD
2023-06-09,77.519997,78.400002,77.279999,78.120003,6375300,GILD
2023-06-12,78.199997,78.300003,76.809998,77.860001,5687100,GILD
2023-06-13,77.0,78.5,76.900002,78.449997,4920500,GILD
2023-06-14,78.040001,78.400002,77.32,77.949997,6069400,GILD
2023-06-15,78.279999,79.010002,77.769997,79.0,6526200,GILD
2023-06-16,79.25,79.529999,78.5,78.860001,13982400,GILD
2023-06-20,78.639999,79.18,77.709999,77.709999,5410000,GILD
2023-06-21,77.669998,78.449997,77.0,77.610001,5342300,GILD
2023-06-22,77.75,78.190002,77.309998,78.110001,3408800,GILD
2023-06-23,78.330002,78.360001,77.260002,77.470001,4815500,GILD
2023-06-26,77.199997,77.199997,74.959999,76.559998,6106200,GILD
2023-06-27,76.650002,76.889999,75.800003,76.010002,5111200,GILD
2023-06-28,75.919998,76.220001,75.25,76.18,4486900,GILD
2023-06-29,75.879997,76.480003,75.489998,76.010002,5295800,GILD
2023-06-30,76.489998,77.239998,76.160004,77.07,6017200,GILD
2023-07-03,76.260002,76.839996,75.839996,76.720001,3437300,GILD
2023-07-05,76.57,77.599998,76.099998,77.239998,5308300,GILD
2023-07-06,76.910004,77.040001,76.019997,76.239998,5020300,GILD
2023-07-07,75.660004,75.940002,74.330002,74.419998,6549400,GILD
2023-07-10,74.5,75.879997,74.449997,75.690002,5554900,GILD
2023-07-11,75.489998,76.25,75.360001,76.120003,3530200,GILD
2023-07-12,76.360001,77.18,76.330002,76.379997,5185100,GILD
2023-07-13,76.699997,77.290001,76.300003,76.709999,3341700,GILD
2023-07-14,76.610001,77.639999,76.459999,77.190002,6071700,GILD
2023-07-17,76.669998,77.760002,76.459999,77.480003,4954600,GILD
2023-07-18,77.540001,78.860001,77.400002,78.220001,5244900,GILD
2023-07-19,78.099998,79.599998,78.099998,78.959999,5351600,GILD
2023-07-20,79.559998,80.779999,79.540001,79.940002,6046000,GILD
2023-07-21,80.410004,81.129997,80.0,80.639999,14982100,GILD
2023-07-24,79.82,80.18,76.25,77.660004,11333500,GILD
2023-07-25,77.019997,78.150002,76.860001,77.230003,5298400,GILD
2023-07-26,76.769997,77.379997,76.610001,77.190002,4049700,GILD
2023-07-27,77.330002,78.279999,76.400002,76.510002,6258600,GILD
2023-07-28,76.419998,77.32,76.339996,76.860001,5026500,GILD
2023-07-31,76.669998,76.889999,75.849998,76.139999,6059500,GILD
2023-08-01,76.089996,76.379997,75.099998,75.68,4025300,GILD
2023-08-02,76.0,76.32,75.349998,75.68,5325400,GILD
2023-08-03,75.720001,75.82,75.169998,75.529999,5747700,GILD
2023-08-04,77.379997,80.139999,77.25,78.68,9061800,GILD
2023-08-07,78.330002,80.970001,77.940002,80.669998,6831500,GILD
2023-08-08,80.690002,80.919998,78.779999,80.080002,5546500,GILD
2023-08-09,80.57,81.43,80.029999,80.169998,4551300,GILD
2023-08-10,80.379997,81.089996,79.949997,80.0,3776200,GILD
2023-08-11,80.0,80.129997,79.459999,80.0,3383600,GILD
2023-08-14,80.059998,80.419998,79.519997,79.849998,3682000,GILD
2023-08-15,79.629997,80.209999,78.959999,79.639999,3798600,GILD
2023-08-16,79.120003,80.550003,77.910004,78.0,7264600,GILD
2023-08-17,77.989998,78.110001,76.5,76.5,5741200,GILD
2023-08-18,76.550003,76.709999,75.699997,75.879997,6483800,GILD
2023-08-21,75.669998,76.260002,75.540001,75.940002,5359200,GILD
2023-08-22,75.690002,76.75,75.360001,76.349998,4536500,GILD
2023-08-23,78.300003,78.980003,76.959999,77.040001,7422800,GILD
2023-08-24,77.25,78.139999,76.290001,76.330002,4793900,GILD
2023-08-25,76.610001,77.190002,76.07,76.860001,3773300,GILD
2023-08-28,77.290001,77.489998,76.629997,77.040001,2783500,GILD
2023-08-29,77.25,78.25,77.050003,78.209999,4156300,GILD
2023-08-30,78.220001,78.5,77.529999,77.660004,3297900,GILD
2023-08-31,77.279999,77.410004,76.239998,76.480003,9200000,GILD
2023-09-01,77.220001,77.410004,76.470001,76.650002,2993000,GILD
2023-09-05,76.949997,77.0,75.129997,75.160004,6045600,GILD
2023-09-06,75.120003,75.139999,73.25,74.239998,5753800,GILD
2023-09-07,74.620003,74.760002,73.709999,73.940002,6586100,GILD
2023-09-08,76.120003,76.599998,75.050003,76.0,6695200,GILD
2023-09-11,76.050003,77.169998,76.0,77.040001,8053800,GILD
2023-09-12,76.989998,77.230003,76.279999,76.800003,4181200,GILD
2023-09-13,77.0,77.529999,76.919998,77.309998,4407700,GILD
2023-09-14,76.790001,77.730003,76.739998,77.360001,4424400,GILD
2023-09-15,77.209999,77.410004,75.419998,75.669998,11145100,GILD
2023-09-18,75.860001,76.150002,75.139999,75.620003,3337800,GILD
2023-09-19,75.389999,76.129997,75.260002,75.769997,4002700,GILD
2023-09-20,75.980003,76.389999,75.730003,75.82,4826300,GILD
2023-09-21,75.879997,76.139999,75.220001,75.269997,5271600,GILD
2023-09-22,74.760002,75.610001,74.349998,75.010002,4351800,GILD
2023-09-25,74.75,74.93,74.529999,74.830002,3885700,GILD
2023-09-26,75.410004,76.269997,75.32,75.529999,5643900,GILD
2023-09-27,75.669998,76.059998,75.139999,75.550003,4443100,GILD
2023-09-28,75.790001,76.050003,75.209999,75.419998,3482900,GILD
2023-09-29,75.510002,75.75,74.580002,74.940002,4179900,GILD
2023-10-02,75.0,75.040001,73.160004,74.099998,4578700,GILD
2023-10-03,73.209999,73.870003,72.870003,73.269997,6075300,GILD
2023-10-04,73.300003,74.82,73.25,74.739998,4707600,GILD
2023-10-05,74.669998,75.029999,74.150002,74.699997,4781900,GILD
2023-10-06,74.459999,75.010002,73.910004,74.739998,4635200,GILD
2023-10-09,74.779999,75.339996,74.239998,75.059998,3394000,GILD
2023-10-10,75.059998,76.459999,74.779999,75.970001,5040100,GILD
2023-10-11,76.25,77.010002,76.010002,76.959999,4434100,GILD
2023-10-12,76.879997,77.110001,76.290001,76.760002,4037900,GILD
2023-10-13,77.190002,77.860001,76.970001,77.650002,5651800,GILD
2023-10-16,77.739998,79.440002,77.629997,79.199997,6958200,GILD
2023-10-17,79.190002,81.07,78.610001,80.480003,10602200,GILD
2023-10-18,80.470001,80.709999,79.529999,79.669998,6781900,GILD
2023-10-19,79.07,79.870003,78.230003,78.440002,5563400,GILD
2023-10-20,78.739998,79.089996,77.739998,77.800003,5183700,GILD
2023-10-23,77.699997,77.970001,77.169998,77.559998,4049700,GILD
2023-10-24,77.589996,78.540001,77.279999,78.150002,5424800,GILD
2023-10-25,77.910004,78.599998,77.43,78.389999,5148000,GILD
2023-10-26,78.510002,78.949997,77.639999,78.5,4630900,GILD
2023-10-27,78.389999,78.5,76.330002,76.620003,6037800,GILD
2023-10-30,76.919998,77.989998,76.900002,77.769997,4760800,GILD
2023-10-31,77.589996,78.709999,77.459999,78.540001,4684100,GILD
2023-11-01,79.0,80.419998,78.809998,80.190002,5446100,GILD
2023-11-02,79.809998,81.309998,79.639999,81.230003,6166100,GILD
2023-11-03,82.0,82.589996,81.510002,81.589996,7040000,GILD
2023-11-06,81.669998,81.980003,80.739998,81.139999,6649800,GILD
2023-11-07,81.07,81.349998,80.32,80.610001,7609000,GILD
2023-11-08,77.489998,78.260002,75.089996,77.900002,13103500,GILD
2023-11-09,77.529999,77.709999,74.720001,74.980003,8878900,GILD
2023-11-10,75.459999,76.029999,74.860001,75.919998,5946700,GILD
2023-11-13,75.370003,75.650002,74.540001,74.93,4742500,GILD
2023-11-14,75.32,75.720001,74.550003,74.720001,5534400,GILD
2023-11-15,74.230003,75.459999,74.110001,75.040001,7102100,GILD
2023-11-16,75.529999,76.150002,73.989998,74.519997,6820700,GILD
2023-11-17,74.889999,75.510002,74.57,75.449997,7874500,GILD
2023-11-20,75.230003,76.099998,75.07,76.0,7012200,GILD
2023-11-21,76.0,76.150002,74.540001,74.690002,5120400,GILD
2023-11-22,74.989998,75.730003,74.900002,75.699997,4419100,GILD
2023-11-24,75.889999,75.989998,75.029999,75.379997,1931000,GILD
2023-11-27,75.110001,75.300003,74.519997,74.919998,4552100,GILD
2023-11-28,74.800003,74.949997,74.190002,74.510002,6792700,GILD
2023-11-29,74.849998,75.449997,74.68,75.230003,5091700,GILD
2023-11-30,75.379997,76.739998,75.309998,76.599998,10393600,GILD
2023-12-01,76.779999,77.660004,76.199997,77.650002,5400200,GILD
2023-12-04,77.290001,78.470001,77.160004,78.339996,8194600,GILD
2023-12-05,78.370003,79.279999,77.849998,79.019997,6276900,GILD
2023-12-06,79.25,80.18,79.040001,79.360001,5745300,GILD
2023-12-07,79.580002,79.809998,77.849998,78.050003,8588600,GILD
2023-12-08,78.110001,79.239998,77.940002,79.019997,6568400,GILD
2023-12-11,79.629997,80.839996,79.459999,80.089996,8190000,GILD
2023-12-12,80.779999,81.18,80.059998,80.82,6118200,GILD
2023-12-13,81.300003,83.120003,80.889999,83.089996,10582400,GILD
2023-12-14,82.400002,82.459999,81.07,81.779999,8531100,GILD
2023-12-15,81.349998,82.309998,80.099998,80.330002,20354200,GILD
2023-12-18,80.629997,80.629997,79.43,79.5,4926700,GILD
2023-12-19,79.580002,80.019997,79.220001,79.489998,7452300,GILD
2023-12-20,79.660004,79.779999,78.580002,78.589996,5227800,GILD
2023-12-21,78.82,79.419998,78.519997,78.93,3791000,GILD
2023-12-22,79.190002,80.0,79.160004,79.660004,4109700,GILD
2023-12-26,79.720001,80.059998,79.389999,79.949997,2659500,GILD
2023-12-27,80.110001,80.75,79.739998,80.370003,3541200,GILD
2023-12-28,80.519997,81.260002,80.379997,81.139999,3553100,GILD
2023-12-29,81.07,81.300003,80.690002,81.010002,3586500,GILD
