date,open,high,low,close,volume,Name
2023-05-01,96.769997,97.25,95.93,96.660004,2666900,CHD
2023-05-02,96.709999,97.18,95.940002,97.019997,1834400,CHD
2023-05-03,97.150002,98.330002,97.0,97.43,1810500,CHD
2023-05-04,97.510002,97.989998,96.68,97.660004,1591400,CHD
2023-05-05,97.120003,98.18,97.110001,97.529999,1114700,CHD
2023-05-08,97.089996,97.389999,96.480003,96.610001,1402300,CHD
2023-05-09,96.949997,96.949997,95.889999,95.940002,1970500,CHD
2023-05-10,95.800003,96.5,95.720001,96.209999,1517500,CHD
2023-05-11,96.440002,96.790001,95.980003,96.379997,1454700,CHD
2023-05-12,96.059998,96.900002,96.059998,96.860001,1162200,CHD
2023-05-15,97.25,97.480003,95.910004,96.120003,1199900,CHD
2023-05-16,95.980003,95.980003,95.110001,95.669998,1725500,CHD
2023-05-17,95.760002,95.889999,94.300003,94.790001,1612300,CHD
2023-05-18,94.25,94.660004,93.5,94.540001,1665800,CHD
2023-05-19,94.830002,95.220001,94.480003,95.029999,1817900,CHD
2023-05-22,94.709999,95.639999,94.589996,94.790001,1652300,CHD
2023-05-23,94.279999,94.720001,93.739998,93.919998,1494100,CHD
2023-05-24,93.839996,94.190002,93.410004,93.68,1059000,CHD
2023-05-25,93.5,93.860001,92.949997,93.489998,1421400,CHD
2023-05-26,93.269997,94.279999,93.169998,93.970001,1774300,CHD
2023-05-30,93.120003,93.690002,91.669998,91.720001,1218100,CHD
2023-05-31,91.93,92.620003,91.449997,92.449997,7182600,CHD
2023-06-01,92.669998,93.199997,92.050003,92.75,1314700,CHD
2023-06-02,92.150002,93.82,92.080002,93.809998,1084800,CHD
2023-06-05,93.790001,94.870003,93.790001,94.650002,869100,CHD
2023-06-06,94.93,95.190002,92.440002,92.900002,950500,CHD
2023-06-07,92.400002,92.779999,91.809998,92.510002,1202300,CHD
2023-06-08,92.940002,93.940002,92.75,93.849998,945200,CHD
2023-06-09,93.529999,94.32,93.459999,94.099998,1105000,CHD
2023-06-12,94.470001,94.540001,93.419998,94.190002,1046400,CHD
2023-06-13,93.669998,94.970001,93.529999,94.949997,1548800,CHD
2023-06-14,95.059998,95.650002,94.760002,95.370003,902100,CHD
2023-06-15,95.889999,96.099998,95.269997,95.839996,1183700,CHD
2023-06-16,96.040001,96.980003,96.0,96.160004,1903300,CHD
2023-06-20,96.290001,96.629997,94.410004,94.43,1281500,CHD
2023-06-21,95.309998,96.589996,94.669998,96.349998,1570000,CHD
2023-06-22,96.919998,97.830002,96.879997,97.550003,1787700,CHD
2023-06-23,97.739998,97.970001,96.879997,97.120003,5221400,CHD
2023-06-26,97.010002,97.650002,95.93,97.419998,2235900,CHD
2023-06-27,97.269997,98.809998,97.190002,98.779999,1389900,CHD
2023-06-28,98.260002,98.889999,97.610001,98.470001,2181500,CHD
2023-06-29,98.199997,99.110001,97.720001,98.970001,1454100,CHD
2023-06-30,99.169998,100.389999,99.169998,100.230003,1457400,CHD
2023-07-03,100.199997,100.489998,99.620003,100.199997,1187800,CHD
2023-07-05,100.0,100.379997,99.550003,99.919998,1065900,CHD
2023-07-06,99.459999,100.519997,99.220001,100.230003,1315500,CHD
2023-07-07,99.989998,100.040001,98.660004,98.970001,1517300,CHD
2023-07-10,99.269997,99.849998,98.080002,98.290001,909200,CHD
2023-07-11,98.279999,98.519997,97.110001,97.800003,1061800,CHD
2023-07-12,97.699997,98.470001,97.440002,98.25,770300,CHD
2023-07-13,97.949997,98.449997,97.449997,98.019997,728500,CHD
2023-07-14,98.040001,98.940002,97.620003,98.82,693100,CHD
2023-07-17,98.730003,98.959999,98.0,98.389999,700500,CHD
2023-07-18,98.379997,99.260002,97.830002,98.18,1011400,CHD
2023-07-19,98.349998,98.559998,97.349998,98.269997,1716700,CHD
2023-07-20,97.980003,98.050003,96.029999,97.239998,1767100,CHD
2023-07-21,97.300003,98.650002,97.300003,98.129997,1306900,CHD
2023-07-24,98.07,98.339996,97.650002,98.080002,976100,CHD
2023-07-25,98.370003,98.370003,97.190002,97.970001,1261700,CHD
2023-07-26,97.93,98.339996,97.300003,97.910004,1268200,CHD
2023-07-27,97.879997,98.230003,95.839996,95.949997,2559000,CHD
2023-07-28,97.019997,98.400002,95.949997,97.150002,1787700,CHD
2023-07-31,97.370003,97.5,94.690002,95.669998,3309000,CHD
2023-08-01,95.800003,96.660004,95.800003,96.370003,1177100,CHD
2023-08-02,96.550003,97.559998,95.919998,96.779999,1418600,CHD
2023-08-03,97.120003,97.220001,95.099998,95.110001,1576400,CHD
2023-08-04,94.93,95.349998,94.379997,94.629997,1142800,CHD
2023-08-07,94.650002,95.790001,94.650002,95.68,906800,CHD
2023-08-08,96.150002,96.150002,95.239998,95.5,1392500,CHD
2023-08-09,95.510002,96.75,95.449997,96.050003,1095700,CHD
2023-08-10,96.389999,97.18,95.309998,95.550003,1338800,CHD
2023-08-11,95.830002,96.43,95.470001,95.989998,1172400,CHD
2023-08-14,95.940002,96.43,94.959999,95.160004,996300,CHD
2023-08-15,94.959999,95.080002,94.040001,94.190002,766500,CHD
2023-08-16,94.07,94.489998,93.360001,93.610001,1099100,CHD
2023-08-17,93.800003,93.919998,92.129997,92.169998,1251100,CHD
2023-08-18,91.830002,93.18,91.379997,93.089996,1312200,CHD
2023-08-21,92.720001,93.040001,91.93,92.449997,928100,CHD
2023-08-22,92.230003,93.18,91.879997,92.709999,913400,CHD
2023-08-23,93.010002,93.480003,91.989998,92.489998,773400,CHD
2023-08-24,92.489998,93.769997,92.379997,92.839996,773000,CHD
2023-08-25,93.239998,93.550003,92.879997,93.300003,701400,CHD
2023-08-28,94.610001,94.849998,93.959999,94.440002,957900,CHD
2023-08-29,94.419998,95.550003,93.839996,95.440002,1004500,CHD
2023-08-30,95.379997,96.169998,95.379997,96.010002,964400,CHD
2023-08-31,96.099998,97.050003,95.839996,96.769997,2718900,CHD
2023-09-01,96.910004,97.32,96.029999,96.260002,1481100,CHD
2023-09-05,95.949997,96.309998,94.779999,95.169998,1144100,CHD
2023-09-06,95.269997,95.779999,93.919998,94.120003,1511700,CHD
2023-09-07,94.639999,97.199997,94.639999,96.519997,1629000,CHD
2023-09-08,96.25,96.800003,95.459999,95.669998,971800,CHD
2023-09-11,96.93,96.93,95.82,96.32,778800,CHD
2023-09-12,96.480003,96.610001,95.019997,95.300003,747300,CHD
2023-09-13,95.32,95.849998,94.949997,95.699997,1134800,CHD
2023-09-14,95.690002,95.849998,94.940002,95.599998,1242100,CHD
2023-09-15,95.57,96.540001,95.059998,95.220001,2230500,CHD
2023-09-18,95.639999,95.639999,94.879997,95.150002,852500,CHD
2023-09-19,94.959999,95.669998,93.93,94.839996,989100,CHD
2023-09-20,95.190002,95.690002,94.790001,95.110001,841100,CHD
2023-09-21,95.099998,95.589996,94.790001,95.019997,1133800,CHD
2023-09-22,94.879997,95.470001,94.459999,94.690002,837700,CHD
2023-09-25,94.599998,94.730003,93.510002,93.839996,685500,CHD
2023-09-26,93.910004,93.910004,93.040001,93.080002,1047300,CHD
2023-09-27,93.07,93.43,91.599998,91.970001,1099500,CHD
2023-09-28,92.279999,92.379997,91.559998,91.889999,1503100,CHD
2023-09-29,92.279999,92.540001,91.32,91.629997,1158500,CHD
2023-10-02,91.470001,91.989998,91.18,91.650002,1191300,CHD
2023-10-03,91.550003,92.120003,90.75,90.970001,1174600,CHD
2023-10-04,91.120003,92.099998,90.519997,92.050003,1380500,CHD
2023-10-05,91.57,91.919998,90.129997,90.230003,1503900,CHD
2023-10-06,90.07,90.120003,85.730003,85.989998,4247000,CHD
2023-10-09,85.919998,86.900002,85.139999,86.639999,2178400,CHD
2023-10-10,87.32,88.470001,86.830002,88.150002,1989600,CHD
2023-10-11,88.099998,88.330002,86.709999,87.650002,1687600,CHD
2023-10-12,87.639999,87.690002,85.75,86.089996,1577900,CHD
2023-10-13,86.300003,87.720001,86.150002,87.699997,1341700,CHD
2023-10-16,88.300003,89.68,87.68,88.940002,1420800,CHD
2023-10-17,88.730003,89.339996,88.120003,89.120003,1102600,CHD
2023-10-18,89.660004,90.839996,89.389999,90.25,1443500,CHD
2023-10-19,90.540001,90.779999,89.160004,89.599998,1082000,CHD
2023-10-20,89.900002,90.559998,89.410004,90.120003,1759600,CHD
2023-10-23,90.639999,91.709999,90.129997,91.050003,2175000,CHD
2023-10-24,91.029999,92.139999,90.889999,91.580002,1850700,CHD
2023-10-25,91.360001,92.739998,91.040001,92.239998,1729600,CHD
2023-10-26,92.199997,93.129997,91.809998,92.220001,1509600,CHD
2023-10-27,91.779999,92.540001,89.870003,90.110001,1274500,CHD
2023-10-30,90.730003,91.120003,89.730003,90.760002,1215000,CHD
2023-10-31,91.129997,91.309998,90.360001,90.940002,1842900,CHD
2023-11-01,91.370003,91.370003,90.029999,90.269997,1852600,CHD
2023-11-02,90.879997,91.970001,90.5,91.959999,2378400,CHD
2023-11-03,85.300003,86.860001,82.25,86.800003,4526200,CHD
2023-11-06,86.809998,87.690002,86.230003,86.879997,2165500,CHD
2023-11-07,86.669998,88.910004,86.410004,88.709999,2443400,CHD
2023-11-08,88.980003,89.419998,88.370003,88.620003,2049300,CHD
2023-11-09,88.889999,89.879997,88.459999,89.650002,1848300,CHD
2023-11-10,89.779999,89.93,89.099998,89.720001,1372600,CHD
2023-11-13,89.510002,91.160004,89.050003,90.93,1580500,CHD
2023-11-14,91.110001,92.019997,90.75,91.779999,1736100,CHD
2023-11-15,91.830002,92.669998,91.510002,91.650002,1726900,CHD
2023-11-16,91.650002,93.160004,91.639999,92.879997,1539600,CHD
2023-11-17,93.080002,93.080002,92.019997,92.400002,1773600,CHD
2023-11-20,92.040001,92.209999,91.199997,91.449997,1709100,CHD
2023-11-21,91.82,93.360001,91.300003,92.82,1295500,CHD
2023-11-22,93.239998,94.129997,93.239998,94.099998,1270300,CHD
2023-11-24,94.019997,94.839996,93.43,94.830002,695700,CHD
2023-11-27,94.470001,95.279999,94.370003,95.25,1231800,CHD
2023-11-28,95.480003,95.900002,94.879997,95.099998,1837600,CHD
2023-11-29,95.199997,95.449997,94.5,94.660004,1602300,CHD
2023-11-30,94.480003,96.68,93.690002,96.629997,3966400,CHD
2023-12-01,96.540001,96.879997,95.07,95.370003,1490500,CHD
2023-12-04,94.68,95.940002,94.419998,95.099998,1308600,CHD
2023-12-05,94.860001,94.919998,93.160004,93.489998,1337600,CHD
2023-12-06,93.129997,94.129997,92.919998,93.529999,1630300,CHD
2023-12-07,93.610001,94.330002,92.980003,94.150002,915100,CHD
2023-12-08,93.910004,93.910004,92.559998,92.940002,963100,CHD
2023-12-11,93.279999,93.559998,92.629997,93.360001,971900,CHD
2023-12-12,93.639999,94.459999,93.269997,94.459999,1049100,CHD
2023-12-13,93.300003,95.120003,91.510002,94.970001,1620400,CHD
2023-12-14,94.610001,94.769997,91.300003,91.360001,2178900,CHD
2023-12-15,90.690002,91.739998,90.260002,91.5,2904600,CHD
2023-12-18,92.300003,93.050003,91.440002,92.93,951000,CHD
2023-12-19,92.839996,93.370003,92.339996,92.720001,1257100,CHD
2023-12-20,92.43,93.129997,91.389999,91.419998,1153200,CHD
2023-12-21,91.870003,92.230003,90.690002,91.790001,1166900,CHD
2023-12-22,92.019997,92.57,91.470001,91.900002,813700,CHD
2023-12-26,92.0,92.580002,91.580002,92.279999,778600,CHD
2023-12-27,92.129997,93.0,91.830002,92.980003,828900,CHD
2023-12-28,93.080002,94.18,92.800003,93.989998,1046600,CHD
2023-12-29,94.0,94.639999,93.970001,94.559998,1196600,CHD
