date,open,high,low,close,volume,Name
2023-05-17,209.630005,211.339996,208.050003,210.970001,282800,ESS
2023-05-18,209.470001,211.970001,207.729996,209.630005,288200,ESS
2023-05-19,211.75,213.210007,209.220001,209.779999,236300,ESS
2023-05-22,209.75,213.199997,208.889999,211.0,191900,ESS
2023-05-23,211.350006,214.210007,210.869995,211.220001,301700,ESS
2023-05-24,210.850006,210.850006,207.300003,208.240005,425000,ESS
2023-05-25,209.050003,210.630005,206.699997,206.820007,571600,ESS
2023-05-26,206.009995,210.990005,204.559998,210.380005,409900,ESS
2023-05-30,212.5,215.720001,211.070007,214.509995,539000,ESS
2023-05-31,214.460007,217.190002,214.0,216.059998,704600,ESS
2023-06-01,215.919998,219.910004,212.830002,219.169998,449900,ESS
2023-06-02,222.059998,229.100006,222.0,228.550003,813900,ESS
2023-06-05,226.440002,228.229996,224.399994,225.220001,538900,ESS
2023-06-06,226.210007,226.210007,223.139999,225.679993,494200,ESS
2023-06-07,227.160004,231.649994,226.460007,230.800003,400800,ESS
2023-06-08,229.080002,233.289993,226.5,232.990005,495700,ESS
2023-06-09,233.910004,234.75,232.289993,234.300003,406600,ESS
2023-06-12,233.839996,233.940002,229.339996,231.830002,285200,ESS
2023-06-13,230.009995,234.330002,229.539993,234.25,370500,ESS
2023-06-14,234.550003,236.070007,231.880005,233.389999,263700,ESS
2023-06-15,232.820007,234.929993,231.710007,234.800003,419100,ESS
2023-06-16,237.009995,237.399994,235.639999,236.919998,729300,ESS
2023-06-20,235.320007,236.160004,233.460007,234.199997,335100,ESS
2023-06-21,232.559998,233.559998,231.089996,232.679993,384100,ESS
2023-06-22,232.119995,232.119995,223.740005,225.0,534400,ESS
2023-06-23,224.25,224.669998,219.479996,220.020004,672300,ESS
2023-06-26,220.020004,228.649994,219.679993,228.589996,413400,ESS
2023-06-27,228.990005,231.169998,227.270004,231.029999,376800,ESS
2023-06-28,229.589996,233.300003,228.380005,230.270004,372600,ESS
2023-06-29,227.320007,233.139999,226.300003,233.070007,316500,ESS
2023-06-30,235.479996,237.539993,229.929993,234.300003,609700,ESS
2023-07-03,233.320007,237.789993,232.690002,236.589996,149400,ESS
2023-07-05,234.070007,237.860001,233.149994,235.229996,390100,ESS
2023-07-06,231.850006,235.369995,227.860001,234.850006,455500,ESS
2023-07-07,232.800003,234.710007,231.449997,233.25,375900,ESS
2023-07-10,231.729996,234.419998,231.25,234.289993,342000,ESS
2023-07-11,235.5,238.289993,233.960007,238.089996,215000,ESS
2023-07-12,241.229996,243.929993,240.619995,240.690002,557800,ESS
2023-07-13,240.149994,244.740005,239.139999,244.429993,479400,ESS
2023-07-14,243.259995,246.229996,242.199997,245.440002,333800,ESS
2023-07-17,243.809998,246.300003,241.949997,242.529999,339000,ESS
2023-07-18,239.539993,241.559998,237.570007,239.789993,463500,ESS
2023-07-19,240.210007,243.910004,240.210007,243.050003,440800,ESS
2023-07-20,242.350006,244.0,239.240005,243.940002,294600,ESS
2023-07-21,244.5,245.479996,242.869995,245.139999,393900,ESS
2023-07-24,246.009995,246.889999,243.5,244.399994,399600,ESS
2023-07-25,243.860001,244.759995,238.190002,239.770004,451100,ESS
2023-07-26,240.119995,242.0,237.160004,239.449997,471600,ESS
2023-07-27,240.770004,240.770004,231.429993,231.75,611900,ESS
2023-07-28,238.229996,240.570007,233.820007,237.309998,815200,ESS
2023-07-31,238.369995,246.729996,237.100006,243.550003,1892800,ESS
2023-08-01,242.050003,244.199997,241.539993,244.039993,655500,ESS
2023-08-02,242.990005,245.75,242.139999,244.619995,435200,ESS
2023-08-03,242.880005,244.279999,237.880005,244.169998,383200,ESS
2023-08-04,243.240005,248.800003,243.039993,243.919998,342500,ESS
2023-08-07,244.360001,245.960007,244.059998,245.339996,241100,ESS
2023-08-08,243.559998,243.960007,240.809998,242.550003,313400,ESS
2023-08-09,242.009995,242.630005,240.270004,241.320007,243900,ESS
2023-08-10,242.809998,245.429993,241.110001,242.839996,257700,ESS
2023-08-11,241.110001,245.699997,241.110001,245.529999,207900,ESS
2023-08-14,245.0,246.089996,239.669998,239.949997,346900,ESS
2023-08-15,237.660004,239.759995,237.25,238.169998,198600,ESS
2023-08-16,238.679993,239.779999,236.119995,238.020004,219500,ESS
2023-08-17,238.559998,240.570007,236.119995,236.449997,267900,ESS
2023-08-18,234.690002,238.539993,234.509995,236.309998,233700,ESS
2023-08-21,235.039993,236.110001,231.179993,233.149994,234100,ESS
2023-08-22,234.449997,235.410004,232.880005,234.050003,214900,ESS
2023-08-23,235.050003,238.169998,234.539993,238.100006,216200,ESS
2023-08-24,238.949997,243.149994,237.220001,237.570007,226500,ESS
2023-08-25,238.710007,239.179993,236.899994,237.240005,347300,ESS
2023-08-28,238.610001,239.809998,237.279999,238.0,259400,ESS
2023-08-29,237.470001,239.160004,235.729996,239.009995,395800,ESS
2023-08-30,239.789993,242.589996,239.220001,240.160004,280700,ESS
2023-08-31,239.729996,240.559998,237.429993,238.389999,484700,ESS
2023-09-01,239.580002,239.949997,236.649994,237.520004,291700,ESS
2023-09-05,237.649994,238.639999,235.279999,235.789993,240000,ESS
2023-09-06,235.0,237.309998,234.669998,236.410004,321100,ESS
2023-09-07,235.100006,235.520004,231.039993,231.240005,728400,ESS
2023-09-08,229.529999,230.669998,223.429993,225.289993,683900,ESS
2023-09-11,225.669998,225.75,221.779999,224.070007,417700,ESS
2023-09-12,223.410004,225.710007,220.820007,225.660004,514800,ESS
2023-09-13,225.460007,226.179993,221.509995,223.0,375100,ESS
2023-09-14,225.289993,226.520004,222.970001,225.100006,590200,ESS
2023-09-15,223.679993,226.0,221.910004,225.220001,596400,ESS
2023-09-18,224.350006,225.440002,221.320007,223.850006,386900,ESS
2023-09-19,224.440002,224.440002,221.210007,222.080002,287300,ESS
2023-09-20,223.889999,226.889999,222.649994,223.869995,293800,ESS
2023-09-21,222.619995,223.929993,218.970001,219.080002,464900,ESS
2023-09-22,218.759995,219.440002,215.289993,215.639999,370400,ESS
2023-09-25,214.679993,216.759995,214.0,216.309998,311000,ESS
2023-09-26,214.830002,216.130005,212.929993,213.669998,269800,ESS
2023-09-27,215.220001,215.630005,210.139999,210.740005,386500,ESS
2023-09-28,209.589996,212.199997,209.589996,210.75,257200,ESS
2023-09-29,213.970001,215.630005,210.380005,212.089996,362600,ESS
2023-10-02,211.119995,213.460007,207.940002,208.850006,322100,ESS
2023-10-03,207.770004,209.289993,206.419998,207.339996,415000,ESS
2023-10-04,209.199997,210.070007,206.830002,209.910004,348500,ESS
2023-10-05,210.160004,212.789993,208.830002,212.360001,251700,ESS
2023-10-06,210.539993,217.119995,209.600006,215.929993,435500,ESS
2023-10-09,214.449997,219.529999,214.449997,218.800003,355600,ESS
2023-10-10,218.259995,221.300003,216.720001,217.25,474400,ESS
2023-10-11,219.490005,222.639999,219.199997,222.300003,343700,ESS
2023-10-12,221.289993,222.520004,219.380005,220.479996,238300,ESS
2023-10-13,221.449997,221.509995,218.279999,219.460007,477300,ESS
2023-10-16,221.380005,221.380005,217.490005,219.5,589200,ESS
2023-10-17,218.179993,221.220001,217.619995,219.089996,350400,ESS
2023-10-18,217.589996,218.669998,215.169998,215.619995,249000,ESS
2023-10-19,214.320007,217.210007,213.119995,214.300003,361700,ESS
2023-10-20,214.660004,217.029999,211.529999,211.669998,316800,ESS
2023-10-23,209.130005,212.389999,208.550003,209.320007,445400,ESS
2023-10-24,210.470001,215.210007,210.139999,214.699997,439800,ESS
2023-10-25,214.070007,214.369995,210.149994,210.259995,340100,ESS
2023-10-26,211.309998,213.820007,208.130005,208.539993,748400,ESS
2023-10-27,211.169998,215.229996,203.850006,206.580002,1199100,ESS
2023-10-30,208.779999,210.960007,205.479996,210.039993,603600,ESS
2023-10-31,211.029999,215.539993,208.789993,213.919998,826600,ESS
2023-11-01,213.910004,213.910004,206.600006,207.869995,687000,ESS
2023-11-02,210.229996,211.830002,208.410004,211.759995,895700,ESS
2023-11-03,214.899994,222.160004,214.899994,217.259995,379400,ESS
2023-11-06,216.029999,216.029999,210.199997,212.259995,282400,ESS
2023-11-07,212.5,212.5,208.039993,209.389999,284600,ESS
2023-11-08,210.759995,211.350006,208.639999,210.880005,362200,ESS
2023-11-09,211.440002,211.729996,207.100006,207.570007,278500,ESS
2023-11-10,208.229996,211.429993,207.279999,210.649994,333700,ESS
2023-11-13,208.100006,209.270004,204.639999,205.660004,357500,ESS
2023-11-14,211.470001,218.199997,211.470001,216.130005,444300,ESS
2023-11-15,216.279999,218.029999,213.309998,213.580002,318900,ESS
2023-11-16,214.619995,214.619995,211.479996,211.570007,264000,ESS
2023-11-17,212.669998,212.720001,209.259995,211.020004,280400,ESS
2023-11-20,210.399994,213.979996,209.169998,213.050003,332400,ESS
2023-11-21,212.600006,214.190002,211.589996,212.660004,258000,ESS
2023-11-22,215.080002,215.080002,211.970001,212.850006,197200,ESS
2023-11-24,212.929993,214.800003,212.240005,214.720001,76600,ESS
2023-11-27,213.800003,213.869995,212.0,212.179993,334400,ESS
2023-11-28,211.539993,214.639999,210.360001,212.5,437800,ESS
2023-11-29,214.779999,216.5,211.600006,212.229996,315700,ESS
2023-11-30,212.759995,214.240005,211.350006,213.460007,583500,ESS
2023-12-01,214.059998,220.899994,213.039993,220.660004,452200,ESS
2023-12-04,219.229996,223.240005,218.949997,222.770004,595300,ESS
2023-12-05,221.100006,221.669998,218.589996,221.509995,374900,ESS
2023-12-06,222.0,226.139999,221.589996,223.679993,588300,ESS
2023-12-07,223.229996,226.460007,222.300003,224.850006,491100,ESS
2023-12-08,223.809998,226.199997,223.350006,226.110001,331900,ESS
2023-12-11,225.399994,227.119995,223.910004,227.070007,471800,ESS
2023-12-12,226.460007,228.979996,225.300003,227.610001,596300,ESS
2023-12-13,228.550003,240.380005,227.589996,238.389999,483300,ESS
2023-12-14,243.690002,251.479996,243.089996,248.5,728800,ESS
2023-12-15,246.369995,247.0,241.850006,244.949997,1034800,ESS
2023-12-18,244.839996,247.470001,244.160004,246.160004,581400,ESS
2023-12-19,247.289993,247.289993,244.419998,245.839996,443400,ESS
2023-12-20,245.710007,246.330002,240.229996,240.429993,496100,ESS
2023-12-21,242.089996,242.949997,238.320007,242.119995,362700,ESS
2023-12-22,243.380005,246.520004,243.380005,244.369995,267000,ESS
2023-12-26,244.639999,247.470001,244.5,247.119995,231300,ESS
2023-12-27,246.399994,249.300003,246.139999,249.229996,202600,ESS
2023-12-28,249.600006,252.850006,249.100006,252.75,329800,ESS
2023-12-29,248.759995,250.5,247.820007,247.940002,458200,ESS
