date,open,high,low,close,volume,Name
2023-05-23,99.559998,100.019997,96.650002,96.940002,530100,DVA
2023-05-24,97.010002,97.290001,95.769997,96.269997,407300,DVA
2023-05-25,95.900002,96.160004,94.75,95.059998,406500,DVA
2023-05-26,94.959999,95.410004,93.730003,94.279999,414000,DVA
2023-05-30,93.879997,94.550003,92.160004,92.419998,430600,DVA
2023-05-31,92.349998,94.68,91.870003,93.669998,1179200,DVA
2023-06-01,93.900002,94.730003,92.639999,94.709999,429000,DVA
2023-06-02,95.870003,98.839996,95.790001,98.739998,801700,DVA
2023-06-05,98.959999,99.669998,98.089996,99.160004,441500,DVA
2023-06-06,99.18,100.0,98.580002,99.279999,346200,DVA
2023-06-07,99.389999,100.790001,99.269997,100.559998,355000,DVA
2023-06-08,100.800003,100.800003,98.519997,100.080002,400000,DVA
2023-06-09,99.330002,100.0,97.480003,97.480003,422700,DVA
2023-06-12,97.440002,98.230003,96.480003,97.089996,516400,DVA
2023-06-13,96.690002,98.620003,96.300003,98.239998,557600,DVA
2023-06-14,100.0,100.209999,97.150002,97.480003,599700,DVA
2023-06-15,97.209999,97.629997,96.139999,97.279999,507300,DVA
2023-06-16,97.400002,98.330002,97.029999,97.620003,1136200,DVA
2023-06-20,97.32,98.379997,97.019997,97.910004,537100,DVA
2023-06-21,97.599998,98.300003,96.5,97.68,481200,DVA
2023-06-22,97.900002,99.489998,97.209999,98.959999,677500,DVA
2023-06-23,98.550003,99.120003,97.699997,97.730003,495100,DVA
2023-06-26,97.910004,98.410004,96.190002,97.080002,576700,DVA
2023-06-27,94.029999,97.160004,92.980003,95.93,1102900,DVA
2023-06-28,96.089996,97.860001,95.300003,97.639999,678000,DVA
2023-06-29,97.489998,99.220001,97.489998,98.830002,532300,DVA
2023-06-30,99.599998,100.970001,99.330002,100.470001,578400,DVA
2023-07-03,100.099998,100.959999,99.360001,100.769997,330600,DVA
2023-07-05,100.989998,101.730003,100.379997,101.360001,637300,DVA
2023-07-06,100.959999,102.529999,100.470001,101.940002,892300,DVA
2023-07-07,101.57,104.309998,101.449997,103.889999,1010200,DVA
2023-07-10,103.900002,104.720001,102.660004,103.690002,534100,DVA
2023-07-11,103.989998,104.970001,102.809998,103.07,539200,DVA
2023-07-12,103.809998,104.540001,103.029999,104.25,665800,DVA
2023-07-13,104.120003,105.349998,102.5,103.260002,583500,DVA
2023-07-14,103.379997,104.410004,102.550003,103.739998,316500,DVA
2023-07-17,103.550003,104.879997,103.389999,104.529999,429000,DVA
2023-07-18,104.639999,106.959999,104.639999,106.160004,633600,DVA
2023-07-19,106.139999,106.720001,104.139999,104.760002,439400,DVA
2023-07-20,105.400002,105.760002,103.849998,105.489998,493600,DVA
2023-07-21,105.580002,105.580002,102.699997,102.779999,726700,DVA
2023-07-24,102.860001,103.110001,101.410004,102.099998,818100,DVA
2023-07-25,101.760002,103.309998,101.160004,102.949997,374900,DVA
2023-07-26,102.419998,103.169998,101.019997,101.199997,374900,DVA
2023-07-27,101.129997,101.440002,99.849998,100.029999,370400,DVA
2023-07-28,101.110001,101.160004,99.730003,101.040001,471500,DVA
2023-07-31,101.230003,102.029999,99.940002,101.989998,547600,DVA
2023-08-01,101.910004,102.709999,101.550003,102.389999,457300,DVA
2023-08-02,101.910004,102.75,100.839996,101.970001,583700,DVA
2023-08-03,101.989998,102.760002,101.230003,101.559998,682100,DVA
2023-08-04,106.629997,109.599998,106.230003,108.809998,1637600,DVA
2023-08-07,111.07,116.970001,110.959999,112.68,1523300,DVA
2023-08-08,112.209999,113.080002,110.220001,110.790001,1478200,DVA
2023-08-09,111.150002,111.669998,109.480003,109.959999,597600,DVA
2023-08-10,110.110001,110.949997,107.410004,108.43,643400,DVA
2023-08-11,108.709999,109.190002,107.199997,108.349998,472300,DVA
2023-08-14,108.459999,108.480003,104.470001,106.959999,1055400,DVA
2023-08-15,106.989998,106.989998,104.18,105.199997,744800,DVA
2023-08-16,104.970001,105.889999,103.800003,104.290001,513100,DVA
2023-08-17,103.650002,104.209999,100.220001,100.639999,754400,DVA
2023-08-18,100.139999,101.860001,99.709999,101.559998,526300,DVA
2023-08-21,101.739998,102.400002,100.489998,101.889999,403400,DVA
2023-08-22,101.910004,102.400002,100.879997,101.660004,337900,DVA
2023-08-23,102.029999,102.449997,101.349998,102.059998,490700,DVA
2023-08-24,101.510002,102.0,101.019997,101.050003,477600,DVA
2023-08-25,101.019997,101.360001,100.059998,100.610001,416900,DVA
2023-08-28,101.050003,101.510002,100.230003,100.550003,622400,DVA
2023-08-29,100.68,102.589996,100.169998,102.190002,366700,DVA
2023-08-30,102.489998,104.019997,102.400002,103.309998,379900,DVA
2023-08-31,103.790001,103.919998,102.040001,102.419998,797400,DVA
2023-09-01,102.800003,103.860001,102.559998,102.989998,340700,DVA
2023-09-05,102.360001,102.470001,96.620003,96.650002,976400,DVA
2023-09-06,96.209999,99.559998,96.209999,98.889999,772800,DVA
2023-09-07,99.059998,99.169998,94.699997,95.339996,823600,DVA
2023-09-08,95.440002,96.519997,95.010002,95.550003,707000,DVA
2023-09-11,95.739998,96.699997,95.07,96.260002,526800,DVA
2023-09-12,95.879997,98.169998,95.510002,97.160004,1053500,DVA
2023-09-13,97.0,101.529999,97.0,101.129997,1185400,DVA
2023-09-14,101.290001,103.620003,95.349998,98.389999,1833800,DVA
2023-09-15,97.040001,100.269997,97.040001,98.330002,1491500,DVA
2023-09-18,98.620003,100.379997,98.519997,99.769997,765800,DVA
2023-09-19,100.080002,102.93,100.080002,101.959999,814000,DVA
2023-09-20,102.209999,103.93,101.43,103.330002,660700,DVA
2023-09-21,103.599998,104.160004,102.290001,102.360001,670300,DVA
2023-09-22,102.349998,102.599998,98.5,98.709999,655800,DVA
2023-09-25,98.379997,98.870003,97.849998,98.589996,560800,DVA
2023-09-26,98.57,99.019997,95.68,95.68,777800,DVA
2023-09-27,96.529999,96.910004,94.160004,95.739998,618100,DVA
2023-09-28,95.870003,96.470001,94.57,96.300003,524600,DVA
2023-09-29,96.529999,97.199997,94.510002,94.529999,911500,DVA
2023-10-02,94.690002,95.279999,93.260002,95.099998,736000,DVA
2023-10-03,94.559998,95.290001,93.059998,93.720001,687800,DVA
2023-10-04,93.870003,93.870003,92.129997,93.139999,768200,DVA
2023-10-05,93.099998,93.910004,91.220001,91.25,824900,DVA
2023-10-06,90.510002,91.07,89.389999,89.589996,1080900,DVA
2023-10-09,89.389999,90.019997,86.970001,88.5,1143000,DVA
2023-10-10,88.470001,92.300003,88.239998,91.279999,913000,DVA
2023-10-11,76.199997,78.0,71.510002,75.889999,8587600,DVA
2023-10-12,76.559998,77.559998,71.839996,73.790001,4140700,DVA
2023-10-13,73.540001,74.980003,72.709999,73.199997,1854200,DVA
2023-10-16,73.620003,75.900002,72.709999,74.57,1478500,DVA
2023-10-17,74.150002,77.940002,74.150002,76.379997,1724300,DVA
2023-10-18,76.260002,79.25,75.139999,78.739998,1968300,DVA
2023-10-19,78.580002,82.629997,78.580002,81.620003,1758200,DVA
2023-10-20,82.169998,82.379997,77.470001,77.519997,1525700,DVA
2023-10-23,77.449997,79.900002,77.099998,78.870003,1095900,DVA
2023-10-24,77.959999,81.559998,77.769997,81.110001,1395700,DVA
2023-10-25,80.610001,80.919998,78.07,78.599998,1187200,DVA
2023-10-26,78.650002,79.75,77.089996,77.489998,1138000,DVA
2023-10-27,77.93,78.480003,76.139999,76.769997,972000,DVA
2023-10-30,77.449997,78.160004,75.470001,76.639999,1051400,DVA
2023-10-31,76.839996,77.779999,76.169998,77.230003,1034300,DVA
2023-11-01,76.919998,78.470001,76.230003,77.440002,849200,DVA
2023-11-02,77.650002,78.309998,76.639999,77.809998,1093300,DVA
2023-11-03,78.269997,79.75,78.220001,79.449997,1173100,DVA
2023-11-06,79.849998,80.239998,78.639999,78.970001,1043100,DVA
2023-11-07,78.239998,80.870003,78.050003,80.089996,1783000,DVA
2023-11-08,87.0,88.779999,82.18,84.809998,4562500,DVA
2023-11-09,84.870003,85.099998,82.860001,84.309998,1988900,DVA
2023-11-10,84.68,85.580002,82.790001,82.989998,1760500,DVA
2023-11-13,84.760002,90.650002,84.639999,88.379997,2880800,DVA
2023-11-14,89.910004,92.559998,89.330002,92.120003,1655500,DVA
2023-11-15,91.870003,95.769997,91.870003,94.470001,2060400,DVA
2023-11-16,94.139999,94.900002,92.68,94.730003,1142900,DVA
2023-11-17,95.599998,96.260002,94.610001,96.160004,775300,DVA
2023-11-20,95.599998,98.199997,95.599998,97.529999,813200,DVA
2023-11-21,97.440002,98.660004,97.309998,97.550003,1078500,DVA
2023-11-22,98.209999,99.529999,97.309998,99.480003,698200,DVA
2023-11-24,99.559998,100.290001,98.559998,99.260002,488700,DVA
2023-11-27,98.849998,100.18,98.849998,99.389999,1132200,DVA
2023-11-28,99.309998,100.07,98.260002,99.669998,1152400,DVA
2023-11-29,99.82,101.900002,98.949997,99.610001,987400,DVA
2023-11-30,99.769997,101.709999,99.190002,101.459999,1742100,DVA
2023-12-01,101.489998,104.900002,100.559998,104.309998,1219200,DVA
2023-12-04,104.0,106.959999,103.470001,106.589996,1128900,DVA
2023-12-05,105.900002,106.150002,103.769997,104.610001,818800,DVA
2023-12-06,104.980003,105.989998,103.879997,104.160004,957200,DVA
2023-12-07,104.269997,105.889999,104.269997,105.739998,828600,DVA
2023-12-08,105.699997,108.209999,105.209999,107.580002,1030000,DVA
2023-12-11,107.580002,107.889999,106.43,106.970001,962300,DVA
2023-12-12,107.5,108.739998,106.769997,108.480003,822700,DVA
2023-12-13,108.449997,109.400002,107.059998,108.800003,784800,DVA
2023-12-14,109.690002,111.470001,106.989998,107.18,1718500,DVA
2023-12-15,106.82,107.410004,105.080002,105.690002,1841200,DVA
2023-12-18,106.480003,107.830002,106.150002,106.93,664300,DVA
2023-12-19,107.290001,107.860001,105.82,106.43,771700,DVA
2023-12-20,106.010002,106.709999,103.849998,103.870003,819300,DVA
2023-12-21,105.0,105.360001,103.989998,104.760002,927900,DVA
2023-12-22,104.849998,105.489998,103.68,104.330002,623800,DVA
2023-12-26,104.110001,105.260002,103.769997,104.510002,453800,DVA
2023-12-27,104.510002,104.949997,103.550003,103.959999,536700,DVA
2023-12-28,103.57,105.339996,103.57,104.440002,682800,DVA
2023-12-29,104.400002,105.080002,103.959999,104.760002,494800,DVA
