date,open,high,low,close,volume,Name
2023-04-27,98.410004,99.5,98.32,99.470001,2285300,DUK
2023-04-28,99.279999,99.839996,98.18,98.879997,1995000,DUK
2023-05-01,98.849998,100.129997,98.589996,99.089996,3231900,DUK
2023-05-02,99.0,99.209999,97.230003,97.599998,2576200,DUK
2023-05-03,98.089996,98.730003,97.230003,97.330002,3174000,DUK
2023-05-04,97.580002,98.489998,97.110001,98.110001,3067100,DUK
2023-05-05,98.139999,99.419998,97.739998,99.360001,2588900,DUK
2023-05-08,99.099998,99.809998,98.25,98.900002,3099800,DUK
2023-05-09,97.720001,98.370003,97.169998,98.050003,4174800,DUK
2023-05-10,98.82,99.5,98.129997,99.139999,3008200,DUK
2023-05-11,98.0,98.339996,96.919998,97.330002,1824300,DUK
2023-05-12,97.790001,98.370003,97.010002,97.449997,2216000,DUK
2023-05-15,97.650002,97.849998,96.080002,96.330002,2020400,DUK
2023-05-16,96.489998,96.589996,94.0,94.010002,2209000,DUK
2023-05-17,94.199997,94.510002,92.599998,93.019997,2967400,DUK
2023-05-18,92.410004,93.019997,91.989998,92.809998,2775800,DUK
2023-05-19,93.260002,93.730003,92.510002,92.510002,2388100,DUK
2023-05-22,92.900002,93.209999,91.800003,91.970001,2725100,DUK
2023-05-23,91.550003,92.379997,90.599998,90.75,3694200,DUK
2023-05-24,90.989998,91.379997,90.029999,90.160004,2820300,DUK
2023-05-25,90.0,90.010002,88.230003,88.889999,3621600,DUK
2023-05-26,88.709999,88.82,87.519997,88.699997,3065500,DUK
2023-05-30,88.800003,89.459999,87.889999,88.010002,3002600,DUK
2023-05-31,88.300003,89.75,87.910004,89.290001,4150000,DUK
2023-06-01,89.699997,89.709999,87.660004,88.120003,3659200,DUK
2023-06-02,88.0,89.900002,87.199997,89.68,3835300,DUK
2023-06-05,90.0,91.029999,89.709999,90.160004,2513200,DUK
2023-06-06,90.75,90.919998,89.720001,89.75,1970800,DUK
2023-06-07,89.839996,91.760002,89.209999,91.57,2531900,DUK
2023-06-08,91.300003,92.019997,90.639999,92.0,3156700,DUK
2023-06-09,92.0,92.160004,91.330002,91.519997,2647600,DUK
2023-06-12,91.739998,91.739998,90.860001,91.389999,3131300,DUK
2023-06-13,90.25,91.019997,89.900002,90.760002,3630600,DUK
2023-06-14,91.620003,92.690002,90.739998,90.849998,3433000,DUK
2023-06-15,91.349998,91.940002,90.870003,91.690002,3038500,DUK
2023-06-16,92.18,92.970001,91.650002,92.18,8693700,DUK
2023-06-20,92.019997,92.239998,90.910004,90.949997,2851900,DUK
2023-06-21,90.690002,91.860001,89.940002,91.650002,2435300,DUK
2023-06-22,92.160004,92.260002,90.389999,90.900002,2563800,DUK
2023-06-23,91.199997,91.550003,89.540001,89.720001,3798900,DUK
2023-06-26,90.059998,91.059998,89.349998,90.839996,2209100,DUK
2023-06-27,90.93,91.120003,90.470001,90.519997,2283200,DUK
2023-06-28,90.440002,90.489998,88.900002,89.099998,2410500,DUK
2023-06-29,88.360001,89.279999,88.099998,88.879997,2538100,DUK
2023-06-30,89.010002,89.879997,88.650002,89.739998,2736200,DUK
2023-07-03,89.730003,90.790001,89.480003,90.720001,1181000,DUK
2023-07-05,90.050003,92.449997,90.0,91.610001,3073800,DUK
2023-07-06,91.080002,91.230003,90.25,90.559998,2101000,DUK
2023-07-07,90.019997,90.57,89.699997,89.769997,2208000,DUK
2023-07-10,89.540001,89.839996,88.57,89.220001,2312300,DUK
2023-07-11,89.93,90.949997,89.489998,90.879997,3051600,DUK
2023-07-12,91.099998,92.529999,90.959999,92.360001,2566300,DUK
2023-07-13,92.349998,93.309998,91.82,93.309998,2912100,DUK
2023-07-14,93.089996,93.459999,92.629997,93.010002,2833200,DUK
2023-07-17,92.760002,92.879997,91.75,91.779999,1921300,DUK
2023-07-18,91.809998,92.790001,90.169998,90.910004,2279900,DUK
2023-07-19,91.220001,92.620003,91.190002,91.650002,1970400,DUK
2023-07-20,92.0,93.339996,91.379997,93.199997,2428700,DUK
2023-07-21,93.540001,94.989998,93.169998,94.779999,2694300,DUK
2023-07-24,95.0,95.290001,94.110001,94.769997,2248700,DUK
2023-07-25,94.559998,95.470001,94.110001,95.290001,2648500,DUK
2023-07-26,95.059998,96.410004,94.879997,95.559998,2196700,DUK
2023-07-27,95.139999,95.739998,94.010002,94.440002,2841800,DUK
2023-07-28,95.050003,95.330002,93.07,93.339996,2567000,DUK
2023-07-31,93.739998,94.169998,92.949997,93.620003,2902800,DUK
2023-08-01,93.580002,93.82,92.129997,92.150002,2422100,DUK
2023-08-02,92.0,93.120003,91.870003,92.529999,2295000,DUK
2023-08-03,92.290001,92.480003,90.199997,90.370003,2880500,DUK
2023-08-04,90.730003,91.559998,88.919998,89.459999,3043500,DUK
2023-08-07,89.580002,90.099998,89.519997,89.660004,3604500,DUK
2023-08-08,90.279999,92.199997,89.239998,92.129997,5240800,DUK
2023-08-09,91.870003,93.239998,91.75,92.82,3219200,DUK
2023-08-10,93.339996,93.989998,92.690002,92.910004,3635500,DUK
2023-08-11,93.0,93.989998,92.940002,93.82,2428700,DUK
2023-08-14,93.879997,93.879997,92.470001,92.790001,2340400,DUK
2023-08-15,92.059998,92.32,91.349998,91.440002,2669700,DUK
2023-08-16,91.690002,92.330002,91.32,91.699997,2382100,DUK
2023-08-17,90.839996,92.190002,90.540001,90.699997,2578600,DUK
2023-08-18,90.510002,91.449997,90.419998,91.199997,2766400,DUK
2023-08-21,90.800003,91.099998,89.129997,89.629997,3910700,DUK
2023-08-22,89.629997,89.870003,89.059998,89.589996,2366200,DUK
2023-08-23,90.349998,90.410004,89.129997,90.339996,2231500,DUK
2023-08-24,90.139999,91.360001,89.860001,89.989998,2376000,DUK
2023-08-25,90.199997,91.339996,89.989998,90.580002,2374600,DUK
2023-08-28,90.589996,91.169998,90.0,90.019997,2128800,DUK
2023-08-29,90.0,90.959999,89.949997,90.290001,2279700,DUK
2023-08-30,90.010002,90.830002,89.470001,89.949997,2250900,DUK
2023-08-31,90.260002,90.43,88.720001,88.800003,3139600,DUK
2023-09-01,89.25,89.629997,87.5,87.93,3777700,DUK
2023-09-05,87.779999,87.989998,86.040001,86.650002,3155500,DUK
2023-09-06,86.910004,87.610001,86.160004,87.489998,3249700,DUK
2023-09-07,88.199997,90.220001,88.080002,89.400002,4765200,DUK
2023-09-08,89.57,91.169998,89.279999,91.019997,3302700,DUK
2023-09-11,90.849998,92.470001,90.730003,91.779999,3992900,DUK
2023-09-12,91.910004,92.669998,90.900002,92.120003,3689300,DUK
2023-09-13,92.43,94.360001,92.32,93.879997,4383300,DUK
2023-09-14,94.650002,95.709999,94.360001,95.449997,4594400,DUK
2023-09-15,95.339996,96.080002,94.93,95.18,9695900,DUK
2023-09-18,95.25,95.459999,94.160004,94.959999,3701700,DUK
2023-09-19,94.959999,95.230003,93.790001,93.839996,3291000,DUK
2023-09-20,94.279999,95.410004,93.760002,94.370003,2855800,DUK
2023-09-21,94.25,94.730003,93.199997,93.410004,3129300,DUK
2023-09-22,93.010002,93.839996,92.699997,93.330002,1973000,DUK
2023-09-25,92.830002,93.389999,92.309998,93.309998,2376500,DUK
2023-09-26,93.0,93.059998,90.75,91.120003,3000600,DUK
2023-09-27,91.099998,91.410004,89.260002,90.089996,3715400,DUK
2023-09-28,90.610001,90.610001,88.470001,88.68,4489700,DUK
2023-09-29,89.639999,89.959999,87.629997,88.260002,3900500,DUK
2023-10-02,87.739998,87.989998,84.139999,85.440002,6498300,DUK
2023-10-03,85.0,86.059998,83.379997,85.760002,5606500,DUK
2023-10-04,85.760002,86.410004,84.870003,86.120003,3322900,DUK
2023-10-05,85.879997,86.019997,84.730003,85.480003,3716400,DUK
2023-10-06,84.330002,87.040001,83.059998,86.919998,3511900,DUK
2023-10-09,86.669998,88.25,86.379997,88.230003,3008500,DUK
2023-10-10,88.25,89.010002,87.860001,88.940002,2619500,DUK
2023-10-11,89.400002,90.120003,88.650002,89.870003,2658900,DUK
2023-10-12,89.529999,90.029999,87.190002,88.029999,3172500,DUK
2023-10-13,88.940002,89.540001,88.050003,88.68,3277000,DUK
2023-10-16,89.0,89.860001,88.419998,89.459999,2993500,DUK
2023-10-17,88.769997,89.760002,88.480003,88.959999,2911500,DUK
2023-10-18,88.970001,89.419998,87.629997,88.190002,2790100,DUK
2023-10-19,87.919998,88.849998,87.269997,87.779999,3134300,DUK
2023-10-20,87.510002,88.860001,87.010002,87.029999,3468400,DUK
2023-10-23,86.199997,87.620003,85.790001,86.330002,3172100,DUK
2023-10-24,87.110001,88.260002,86.830002,87.760002,3213100,DUK
2023-10-25,87.639999,88.440002,87.169998,88.150002,2652800,DUK
2023-10-26,88.449997,89.75,88.220001,89.199997,3033500,DUK
2023-10-27,88.860001,89.120003,87.089996,87.529999,2764300,DUK
2023-10-30,87.839996,88.669998,87.059998,87.900002,2426900,DUK
2023-10-31,88.349998,88.93,87.910004,88.889999,3094500,DUK
2023-11-01,89.199997,89.989998,88.32,89.540001,3944500,DUK
2023-11-02,89.5,90.599998,88.989998,89.889999,4553000,DUK
2023-11-03,91.160004,91.970001,90.230003,90.279999,4022500,DUK
2023-11-06,90.18,90.580002,89.470001,89.720001,3370700,DUK
2023-11-07,90.0,90.010002,89.120003,89.279999,3054500,DUK
2023-11-08,88.779999,88.970001,87.160004,88.360001,3623800,DUK
2023-11-09,88.529999,89.370003,87.910004,87.959999,3441800,DUK
2023-11-10,88.470001,88.68,87.730003,88.269997,2491100,DUK
2023-11-13,88.190002,88.389999,86.610001,87.019997,3396400,DUK
2023-11-14,88.629997,89.900002,88.5,89.849998,5739200,DUK
2023-11-15,89.769997,90.919998,89.18,89.610001,3175600,DUK
2023-11-16,89.349998,90.580002,89.349998,90.18,3872300,DUK
2023-11-17,90.639999,90.68,89.68,90.010002,3340600,DUK
2023-11-20,89.519997,90.040001,88.269997,89.300003,3637300,DUK
2023-11-21,89.529999,89.93,88.730003,89.879997,2483900,DUK
2023-11-22,90.0,90.440002,89.519997,90.360001,2553200,DUK
2023-11-24,90.239998,90.790001,89.919998,90.739998,1472400,DUK
2023-11-27,90.860001,91.129997,90.169998,90.93,2439400,DUK
2023-11-28,90.959999,91.93,90.720001,91.129997,2774300,DUK
2023-11-29,91.220001,91.690002,90.360001,90.709999,2986800,DUK
2023-11-30,91.660004,92.400002,91.120003,92.279999,4959400,DUK
2023-12-01,92.199997,92.650002,91.550003,92.639999,4016400,DUK
2023-12-04,92.019997,93.230003,92.019997,92.730003,2796500,DUK
2023-12-05,92.860001,92.970001,91.900002,92.470001,2601200,DUK
2023-12-06,92.849998,93.959999,92.650002,93.940002,3260400,DUK
2023-12-07,93.900002,94.889999,93.330002,94.459999,3813000,DUK
2023-12-08,94.449997,94.739998,93.800003,94.389999,3271700,DUK
2023-12-11,94.040001,95.400002,93.589996,95.360001,4989100,DUK
2023-12-12,95.489998,95.5,94.120003,95.330002,3942700,DUK
2023-12-13,95.5,98.139999,94.849998,98.080002,3970200,DUK
2023-12-14,98.760002,99.480003,97.989998,98.309998,6870800,DUK
2023-12-15,97.989998,98.150002,95.620003,96.629997,8742700,DUK
2023-12-18,97.199997,98.330002,96.75,97.169998,4277100,DUK
2023-12-19,97.510002,97.540001,96.459999,96.809998,2711900,DUK
2023-12-20,96.639999,97.269997,95.550003,95.68,3428500,DUK
2023-12-21,95.940002,96.5,95.220001,96.360001,3072500,DUK
2023-12-22,96.839996,97.639999,96.32,96.860001,1927200,DUK
2023-12-26,96.620003,97.510002,96.43,96.730003,2228300,DUK
2023-12-27,96.400002,96.779999,96.019997,96.300003,1987600,DUK
2023-12-28,96.059998,97.059998,96.0,96.919998,1912700,DUK
2023-12-29,96.639999,97.269997,96.349998,97.040001,2295300,DUK
